id,price
0,1299.07
1,6627.67
2,1731.79
3,4120.13
4,1752.15
5,9884.18
6,741.92
7,981.34
8,733.86
9,14262.69
10,425.96
11,921.84
12,1116.71
13,1738.72
14,1605.59
15,3283.65
16,1338.57
17,1029.94
18,2946.75
19,1742.58
20,5436.21
21,7619.3
22,3257.98
23,13871.68
24,706.99
25,5387.62
26,1309.12
27,8623.79
28,457.67
29,773.71
30,7155.86
31,658.78
32,577.52
33,870.72
34,1897.7
35,16843.22
36,1010.75
37,485.64
38,970.36
39,1847.95
40,3668.54
41,5873.86
42,6493.63
43,2468.81
44,8103.33
45,5657.52
46,5558.26
47,2420.05
48,2809.89
49,4596.1
50,746.34
51,4992.26
52,932.26
53,10757.35
54,833.83
55,8557.17
56,486.86
57,630.03
58,757.33
59,2399.6
60,782.94
61,966.36
62,407.37
63,4803.74
64,3345.43
65,927.42
66,512.16
67,811.23
68,772.11
69,617.79
70,1920.81
71,10965.77
72,763.38
73,1525.89
74,3614.65
75,1666.21
76,948.68
77,9697.35
78,2533.8
79,2385.93
80,930.09
81,2948.81
82,9394.39
83,600.09
84,802.64
85,1064.27
86,2272.01
87,1243.32
88,2806.33
89,6335.61
90,1328.46
91,1632.69
92,823.62
93,5701.76
94,1191.04
95,448.07
96,739.99
97,10394.95
98,638.53
99,5778.61
100,6061.23
101,9588.16
102,4513.56
103,16669.19
104,13735.59
105,905.72
106,499.66
107,525.76
108,4785.07
109,2011.97
110,4225.1
111,6023.09
112,3901.7
113,763.37
114,7304.53
115,1751.1
116,1425.11
117,1009.29
118,1275.41
119,2610.62
120,1827.57
121,2084.82
122,15064.75
123,11907.29
124,8471.74
125,840.71
126,651.32
127,875.68
128,3303.98
129,754.27
130,4340.57
131,2543.71
132,10518.0
133,846.0
134,2295.71
135,740.51
136,8070.31
137,14688.79
138,1219.8
139,4196.35
140,2241.27
141,4368.54
142,1767.81
143,10616.59
144,3556.13
145,1194.76
146,889.51
147,1920.43
148,2246.14
149,1882.88
150,6067.84
151,4359.06
152,2591.4
153,1346.71
154,1145.94
155,736.08
156,1803.13
157,1702.87
158,1108.87
159,2221.5
160,1825.75
161,2417.28
162,1585.43
163,865.18
164,684.26
165,4458.31
166,600.91
167,1186.44
168,16621.61
169,2464.41
170,3495.49
171,1351.62
172,607.53
173,2243.51
174,7996.18
175,4614.87
176,4561.28
177,4921.02
178,4918.4
179,1250.36
180,13146.5
181,650.43
182,10471.35
183,1607.53
184,1051.42
185,7073.79
186,902.26
187,2613.24
188,1944.93
189,707.65
190,4156.95
191,578.26
192,2371.88
193,10291.15
194,2247.95
195,1226.13
196,12939.85
197,809.14
198,841.65
199,820.76
200,4224.49
201,2539.39
202,862.67
203,893.16
204,5238.13
205,2264.08
206,15483.5
207,13237.79
208,3884.12
209,743.11
210,5447.93
211,2203.99
212,3580.99
213,3092.0
214,940.45
215,6150.29
216,1990.96
217,717.26
218,4731.95
219,714.71
220,1906.57
221,1731.05
222,1263.45
223,15027.67
224,2151.45
225,1357.33
226,2769.94
227,4341.94
228,738.8
229,5750.97
230,8053.82
231,3171.08
232,874.98
233,586.65
234,1410.06
235,1705.05
236,2208.08
237,823.72
238,795.48
239,8685.23
240,1228.54
241,4049.16
242,8457.49
243,9244.57
244,855.17
245,2347.59
246,13055.55
247,4180.21
248,413.24
249,918.21
250,2455.22
251,745.45
252,957.72
253,3087.77
254,13684.58
255,8830.68
256,14767.08
257,786.38
258,6257.22
259,431.64
260,657.35
261,8745.24
262,10547.65
263,2100.73
264,806.87
265,2112.94
266,837.84
267,532.72
268,956.43
269,3394.4
270,1657.34
271,2305.93
272,3738.63
273,3992.39
274,1000.46
275,462.96
276,1038.68
277,754.13
278,3937.35
279,4410.89
280,1026.81
281,598.13
282,2393.16
283,949.81
284,691.99
285,15755.91
286,564.44
287,9992.61
288,13671.94
289,739.26
290,779.44
291,981.54
292,1060.89
293,2523.19
294,5241.2
295,959.53
296,7366.22
297,4036.52
298,3149.85
299,1780.61
300,988.89
301,611.7
302,489.58
303,2830.57
304,4715.69
305,14838.93
306,4253.2
307,4688.02
308,926.54
309,5390.95
310,1234.78
311,667.42
312,3462.48
313,2217.25
314,4181.62
315,1916.61
316,6448.89
317,16456.32
318,13635.66
319,1202.15
320,12861.71
321,6436.8
322,9882.71
323,849.77
324,554.56
325,15720.37
326,931.77
327,1117.87
328,2348.88
329,885.99
330,2326.81
331,1513.13
332,911.89
333,712.01
334,2464.55
335,889.44
336,684.23
337,856.64
338,2599.17
339,3750.1
340,6375.79
341,12626.95
342,806.18
343,2008.6
344,1661.1
345,3971.54
346,2209.61
347,1125.21
348,10905.26
349,10264.52
350,6557.35
351,2635.83
352,1130.46
353,2476.26
354,987.78
355,2626.51
356,917.86
357,3292.84
358,3342.88
359,3002.39
360,767.68
361,794.74
362,1839.47
363,844.37
364,656.34
365,4231.33
366,521.57
367,1146.87
368,2000.09
369,2617.62
370,927.14
371,2450.35
372,538.9
373,1071.66
374,637.08
375,4750.99
376,728.85
377,651.99
378,5165.39
379,3397.04
380,820.11
381,1822.73
382,14954.55
383,504.51
384,1112.88
385,788.58
386,6346.7
387,778.05
388,5932.95
389,7106.85
390,893.47
391,16184.07
392,9581.31
393,3861.93
394,1912.91
395,1694.34
396,5071.72
397,2309.64
398,2581.62
399,1831.3
400,1849.93
401,1617.79
402,2632.85
403,979.87
404,890.2
405,1996.48
406,667.99
407,842.7
408,606.84
409,6829.51
410,6739.4
411,1127.17
412,977.53
413,1734.67
414,17636.52
415,4293.79
416,991.56
417,1332.79
418,802.54
419,4760.95
420,711.13
421,502.55
422,5894.63
423,8373.44
424,2310.82
425,3990.14
426,3798.36
427,2168.78
428,1872.63
429,637.13
430,750.2
431,933.38
432,4430.51
433,1049.62
434,5895.41
435,2364.84
436,850.02
437,2321.99
438,4997.62
439,971.25
440,5930.75
441,4198.89
442,518.13
443,1983.22
444,1354.62
445,1923.12
446,1395.98
447,16016.99
448,1320.23
449,875.85
450,1402.39
451,10863.37
452,872.85
453,494.25
454,7222.52
455,4430.84
456,818.48
457,4381.99
458,4465.38
459,1107.54
460,2541.17
461,1747.04
462,728.48
463,5281.18
464,10338.77
465,3769.87
466,5094.6
467,3082.8
468,458.52
469,539.36
470,5087.28
471,10818.31
472,8656.95
473,13307.14
474,1879.98
475,7476.78
476,5445.04
477,2071.37
478,780.98
479,9157.21
480,2119.4
481,5061.77
482,1164.66
483,482.43
484,4277.35
