id,price
0,1300.61
1,6546.7
2,1706.04
3,4006.12
4,1819.9
5,9117.65
6,815.25
7,887.73
8,710.02
9,14738.99
10,384.25
11,928.25
12,1144.21
13,1741.58
14,1610.55
15,3076.42
16,1298.23
17,1139.77
18,2843.13
19,1762.17
20,4518.86
21,6597.51
22,3076.42
23,15033.21
24,768.58
25,4993.48
26,1342.17
27,9648.74
28,500.92
29,740.38
30,6551.51
31,691.86
32,486.34
33,957.09
34,1734.15
35,14159.52
36,952.66
37,493.85
38,1187.12
39,1912.11
40,3555.82
41,5940.43
42,6233.66
43,2455.33
44,7852.77
45,6206.81
46,5861.97
47,2444.02
48,2801.81
49,4470.37
50,617.93
51,5381.25
52,831.32
53,10476.63
54,759.6
55,7605.01
56,498.55
57,594.64
58,782.53
59,2258.49
60,844.49
61,1028.93
62,382.4
63,4943.84
64,3497.31
65,799.54
66,528.63
67,766.32
68,760.85
69,535.14
70,1908.43
71,10745.54
72,685.89
73,1464.11
74,3691.86
75,1717.3
76,862.05
77,9884.47
78,2404.23
79,2365.5
80,936.26
81,3045.89
82,8795.17
83,695.27
84,703.39
85,1035.36
86,2006.73
87,1382.71
88,2442.76
89,6371.72
90,1246.57
91,1611.62
92,789.21
93,5736.29
94,1269.69
95,426.54
96,748.09
97,10558.78
98,595.8
99,5868.37
100,6067.64
101,9096.5
102,4497.73
103,15871.42
104,13604.97
105,366.28
106,465.03
107,449.27
108,4985.61
109,2102.98
110,4106.46
111,5880.86
112,3972.74
113,855.64
114,8024.76
115,1796.1
116,1424.38
117,1125.24
118,1190.73
119,2150.43
120,1949.95
121,1992.41
122,13837.52
123,12142.85
124,8216.98
125,947.72
126,626.82
127,944.46
128,3628.09
129,703.61
130,4150.9
131,2399.98
132,10164.19
133,765.75
134,2275.2
135,723.68
136,8253.85
137,16695.3
138,1242.13
139,4257.98
140,2309.44
141,4198.66
142,1684.36
143,10633.15
144,3658.09
145,855.64
146,955.57
147,2077.53
148,2165.57
149,1896.09
150,6256.29
151,4159.94
152,2666.67
153,1317.25
154,1248.27
155,754.65
156,1676.16
157,1728.84
158,1092.02
159,2226.75
160,1823.23
161,2456.04
162,1674.72
163,934.86
164,710.77
165,4532.76
166,632.36
167,1176.01
168,17279.66
169,2519.43
170,3523.52
171,1289.32
172,622.06
173,2129.14
174,7877.51
175,4191.37
176,4182.35
177,4694.68
178,4777.07
179,1259.88
180,14100.56
181,603.35
182,10339.37
183,1611.39
184,1194.16
185,7561.82
186,940.04
187,2444.96
188,1967.22
189,654.26
190,4009.26
191,587.22
192,2400.14
193,10709.21
194,2426.0
195,1109.53
196,12458.32
197,764.33
198,651.89
199,747.53
200,4536.82
201,2609.54
202,834.55
203,823.5
204,5394.68
205,2136.55
206,14660.38
207,12194.12
208,3912.92
209,771.81
210,5628.45
211,2343.29
212,3313.29
213,3003.86
214,814.67
215,6098.9
216,1954.76
217,723.8
218,4611.39
219,694.36
220,1822.08
221,1800.47
222,1257.35
223,15242.97
224,2055.87
225,1249.11
226,2863.45
227,4434.17
228,891.94
229,5761.03
230,8707.78
231,3111.31
232,912.05
233,515.11
234,1410.54
235,1646.14
236,2316.51
237,793.06
238,704.59
239,8689.1
240,1449.21
241,4143.39
242,8602.52
243,8856.77
244,964.81
245,2368.37
246,16253.21
247,4177.98
248,397.67
249,913.8
250,2394.62
251,639.88
252,982.32
253,2729.69
254,14543.92
255,9670.81
256,14659.12
257,845.59
258,6178.66
259,413.97
260,702.35
261,8740.58
262,10140.69
263,1927.49
264,812.48
265,2125.93
266,898.15
267,617.38
268,861.77
269,3538.21
270,1631.24
271,2312.48
272,3801.47
