id,price
0,8521
1,10415
2,3370
3,7552
4,429
5,9461
6,15489
7,5771
8,10942
9,3351
10,18167
11,14539
12,10056
13,4975
14,8697
15,8093
16,17151
17,10091
18,8719
19,2358
20,14736
21,10574
22,18201
23,17239
24,1784
25,1231
26,11095
27,6588
28,3160
29,8228
30,14268
31,17363
32,13646
33,10761
34,10307
35,886
36,5619
37,10021
38,14538
39,13892
40,6447
41,18698
42,17300
43,14681
44,17852
45,17564
46,16426
47,6014
48,10420
49,6567
50,15621
51,3143
52,14555
53,12261
54,15792
55,919
56,6664
57,939
58,11224
59,2411
60,5110
61,15361
62,15043
63,15500
64,6420
65,10713
66,13662
67,6796
68,363
69,5323
70,5926
71,17331
72,7684
73,5880
74,17263
75,17365
76,16081
77,12111
78,3876
79,18762
80,1649
81,1729
82,2273
83,12414
84,5189
85,3947
86,5603
87,11027
88,12660
89,5903
90,8840
91,16555
92,7933
93,16871
94,15088
95,9283
96,579
97,14588
98,13582
99,1819
100,2919
101,2110
102,8960
103,13087
104,1613
105,4349
106,9260
107,2653
108,11039
109,16919
110,16841
111,15093
112,10854
113,14208
114,18125
115,5931
116,6260
117,2546
118,15450
119,8572
120,3281
121,7705
122,1753
123,17972
124,10963
125,17350
126,15814
127,12868
128,6739
129,4012
130,12195
131,1979
132,13831
133,9238
134,12352
135,17690
136,14657
137,16533
138,3301
139,15342
140,4867
141,1897
142,1857
143,10739
144,511
145,13482
146,8150
147,18787
148,13791
149,1549
150,4223
151,10603
152,12306
153,10654
154,6175
155,18633
156,7728
157,8231
158,5405
159,5194
160,3892
161,9640
162,4985
163,5701
164,11215
165,4600
166,18412
167,1691
168,7407
169,13397
170,12196
171,8083
172,6253
173,8239
174,5568
175,3260
176,15548
177,17606
178,12424
179,13628
180,4652
181,17637
182,13379
183,3930
184,7672
185,7753
186,17683
187,11099
188,7299
189,11286
190,3106
191,18655
192,8532
193,6134
194,7671
195,9231
196,16612
197,11038
198,5132
199,11568
200,2962
201,3212
202,18043
203,814
204,4781
205,10210
206,5750
207,11008
208,9370
209,7199
210,11227
211,14806
212,2160
213,3826
214,5709
215,4189
216,16613
217,4062
218,5183
219,6100
220,4400
221,9775
222,10753
223,15326
224,12910
225,766
226,4250
227,2927
228,3522
229,7662
230,12966
231,12792
232,7202
233,14268
234,18047
235,16443
236,7744
237,9545
238,10210
239,16366
240,8582
241,16536
242,7513
243,12485
244,12509
245,15605
246,10529
247,14582
248,12883
249,5957
250,12095
251,13033
252,12568
253,6795
254,3516
255,6631
256,8336
257,7244
258,16712
259,15318
260,12685
261,9594
262,5390
263,12489
264,12376
265,10473
266,3874
267,5022
268,10642
269,1115
270,6888
271,6831
272,16561
273,18388
274,6950
275,631
276,8052
277,6310
278,17890
279,3632
280,3240
281,18046
282,16174
283,3617
284,15876
285,15062
286,10649
287,10398
288,17034
289,5641
290,7694
291,15651
292,6261
293,6336
294,706
295,2338
296,491
297,11385
298,15818
299,16004
300,5910
301,18156
302,12609
303,16767
304,10740
305,17214
306,18706
307,7130
308,5708
309,5152
310,12539
311,1652
312,17561
313,17105
314,18364
315,13015
316,9234
317,14880
318,6278
319,15685
320,13804
321,5491
322,16694
323,7092
324,594
325,7631
326,3059
327,18581
328,11668
329,13350
330,8812
331,4884
332,4923
333,6879
334,2862
335,15831
336,4668
337,5608
338,9347
